id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
269606,6,UK-776,5,3,1,3,1,1,24.17,0.955932830103046,52287,52287,1.7277520281729013,10.864522178219675
196023,6,UK-832,2,2,2,6,1,2,16.42,0.21843713641266693,6437,6437,0.6210355602111071,8.769973211858753
79347,2,AI-671,6,5,3,5,2,2,1.92,-0.666557696015788,2468,2468,-1.4495952508141852,7.81156848934518
126681,1,I5-2991,5,6,1,5,3,2,11.33,1.3984302463172735,3014,3014,-0.10582725552121992,8.011355109161286
292446,6,UK-832,2,2,1,1,6,1,7.08,0.5871849832578565,56273,56273,-0.7127362863389779,10.937987895736994
126531,2,AI-763,5,2,3,5,3,2,2.25,1.3246806769482355,3437,3437,-1.4024705495977476,8.142645185942795
194754,4,6E-6137,2,5,3,5,1,2,1.08,-0.8140568347538638,3467,3467,-1.569549035728754,8.151333337900432
256937,2,AI-503,1,3,1,3,4,1,25.5,-0.666557696015788,56476,56476,1.9176788542876348,10.941588754609102
76478,3,G8-331,6,5,1,6,4,2,11.83,1.2509311075791976,12053,12053,-0.03442619307207192,9.39715183404299
269221,6,UK-772,5,5,1,3,1,1,8.83,0.5134354138888185,52287,52287,-0.46283256776695997,10.864522178219675
14415,4,6E-2249,3,2,1,5,1,2,5.08,-0.2240602798015605,6374,6374,-0.99834053613557,8.760139370026627
218987,2,AI-764,3,3,3,3,5,1,2.25,1.6196789544243873,27976,27976,-1.4024705495977476,10.239138023028598
290243,2,AI-545,2,6,1,5,3,1,12.25,1.6196789544243873,38554,38554,0.02555069938521252,10.55984107226706
277014,2,AI-780,4,1,1,5,3,1,20.17,1.3984302463172735,47586,47586,1.1565435285797172,10.770314893674692
250472,6,UK-810,1,2,1,6,6,1,13.08,-0.29780984917059844,77196,77196,0.1440764630507981,11.254115875154167
192135,2,AI-539,2,3,1,5,6,2,18.25,0.7346841219959322,4357,4357,0.8823634487749886,8.379768515504566
70121,6,UK-852,6,1,2,3,5,2,7.42,1.6196789544243873,9506,9506,-0.6641835638735573,9.15978364835903
101638,6,UK-814,1,6,1,5,6,2,14.42,1.2509311075791976,6568,6568,0.335431310414515,8.790116892892472
262036,6,UK-778,5,1,3,3,3,1,2.42,-0.8140568347538638,29406,29406,-1.3781941883650373,10.288988020224695
241233,2,AI-806,6,2,1,5,4,1,25.0,1.4721798156863113,45693,45693,1.8462777918384867,10.729722277234428
72574,2,AI-607,6,3,1,2,4,2,15.08,-0.5928081266467501,3644,3644,0.4296807128473902,8.201111644442758
90607,6,UK-657,1,5,1,3,3,2,8.33,0.5134354138888185,5407,5407,-0.5342336302161078,8.5956346177228
216850,6,UK-977,3,3,1,5,5,1,14.67,-0.7403072653848258,67769,67769,0.371131841639089,11.12387489813016
78526,4,6E-236,6,3,1,6,2,2,6.58,-1.1090551122300154,8043,8043,-0.7841373487881259,8.992681750892542
117873,6,UK-812,1,5,1,3,2,2,6.58,0.21843713641266693,6510,6510,-0.7841373487881259,8.781248333236862
227550,2,AI-809,6,5,3,1,3,1,2.25,0.07093799767459111,22140,22140,-1.4024705495977476,10.005186372360962
200420,6,UK-832,2,2,1,3,5,2,11.17,0.07093799767459111,5937,5937,-0.12867559550494706,8.689127655323706
282858,6,UK-830,4,5,1,3,1,1,8.75,1.5459293850553493,56702,56702,-0.47425673775882354,10.945582398369066
141409,2,AI-763,5,2,1,3,1,2,9.25,1.1771815382101598,6633,6633,-0.40285567530967553,8.799963219506997
253915,6,UK-802,1,3,1,5,5,1,13.75,-0.5928081266467501,70588,70588,0.23975388673265655,11.164629603976666
141639,4,6E-566,5,6,1,5,1,2,11.17,1.3246806769482355,3860,3860,-0.12867559550494706,8.258681496264236
247465,2,AI-501,1,1,3,1,3,1,2.58,0.6609345526268944,32923,32923,-1.3553458483813101,10.401957154092534
66405,1,I5-423,6,1,2,4,5,2,10.67,0.21843713641266693,2836,2836,-0.20007665795409507,7.950502434808851
188280,6,UK-838,2,6,1,3,6,2,20.58,-1.3303038203371291,12408,12408,1.2150923997880183,9.42617729477462
107704,2,AI-503,1,3,1,3,5,2,25.33,0.7346841219959322,6163,6163,1.8934024930549245,8.726481196440007
61087,2,AI-888,6,3,1,5,1,2,13.92,1.5459293850553493,6082,6082,0.264030247965367,8.713253274320705
104562,4,6E-6257,1,2,1,1,5,2,7.17,-0.8140568347538638,9798,9798,-0.6998840950981313,9.190035618635818
49784,2,AI-629,6,3,1,5,3,2,16.42,0.6609345526268944,4799,4799,0.6210355602111071,8.476371196895983
213485,6,UK-943,3,2,1,6,1,1,13.42,-0.44530898790867424,57017,57017,0.19262918551621896,10.95112228643937
26842,3,G8-1404,3,5,1,3,5,2,7.08,0.955932830103046,4394,4394,-0.7127362863389779,8.388222810119277
257698,6,UK-818,1,3,1,1,4,1,16.92,0.21843713641266693,56588,56588,0.6924366226602551,10.943569899013834
284341,2,AI-698,4,6,1,1,5,1,13.92,0.29218670578170486,48795,48795,0.264030247965367,10.795403621268628
159753,6,UK-878,4,1,3,1,6,2,1.58,-1.0353055428609774,4453,4453,-1.4981479732796061,8.401557847817314
206221,2,AI-672,2,3,1,6,4,2,5.5,1.3246806769482355,3563,3563,-0.9383636436782856,8.1786387885907
242675,6,UK-930,6,2,1,3,2,1,8.83,-0.5928081266467501,64173,64173,-0.46283256776695997,11.069353423226037
293699,6,UK-822,2,5,1,6,1,1,11.17,-1.3303038203371291,44144,44144,-0.12867559550494706,10.695234949335683
236468,6,UK-944,6,1,1,6,5,1,8.08,0.29218670578170486,62045,62045,-0.5699341614406819,11.03563132441303
137676,6,UK-738,5,3,1,3,1,2,24.08,-0.666557696015788,9371,9371,1.7148998369320543,9.145481799627687
257805,6,UK-816,1,5,1,6,4,1,11.42,0.36593627515074273,56588,56588,-0.09297506428037307,10.943569899013834
195932,6,UK-832,2,2,2,6,1,2,13.5,0.14468756704362903,6437,6437,0.20405335550808254,8.769973211858753
137141,3,G8-789,5,3,3,6,1,2,2.67,-0.8878064041229017,6488,6488,-1.3424936571404633,8.77786371462117
220299,2,AI-542,3,5,3,5,4,1,2.17,-0.2240602798015605,23944,23944,-1.4138947195896112,10.08351481277671
172713,4,6E-6358,4,5,3,1,5,2,2.08,-0.44530898790867424,4330,4330,-1.426746910830458,8.373553741214627
65743,6,UK-944,6,1,1,6,5,2,8.08,-0.0765611410634847,5949,5949,-0.5699341614406819,8.691146498539675
215517,2,AI-803,3,2,3,5,1,1,2.75,1.3984302463172735,32859,32859,-1.3310694871485997,10.400011391591258
134930,2,AI-773,5,3,3,6,6,2,3.58,1.4721798156863113,3381,3381,-1.2125437234830139,8.126222529458525
64210,6,UK-988,6,6,1,5,5,2,11.67,-0.666557696015788,5949,5949,-0.05727453305579906,8.691146498539675
268247,6,UK-776,5,3,1,6,1,1,27.33,-0.666557696015788,61023,61023,2.1790067428515165,11.019022508400145
104343,3,G8-7559,1,1,3,3,5,2,2.5,-0.8878064041229017,5177,5177,-1.3667700183731737,8.552174160311482
265353,6,UK-720,5,2,1,1,6,1,7.83,-0.37155941853963637,62591,62591,-0.6056346926652558,11.044392753394488
175300,4,6E-5207,4,5,1,1,5,2,7.08,1.1034319688411218,4600,4600,-0.7127362863389779,8.434028950155469
89826,6,UK-852,1,5,1,6,3,2,11.17,0.29218670578170486,4111,4111,-0.12867559550494706,8.321664807135
37030,4,6E-2028,3,1,1,6,2,2,8.25,-0.8878064041229017,7950,7950,-0.5456578002079716,8.981052985901483
84705,6,UK-854,1,3,1,4,3,2,6.5,-1.5515525284442429,10744,10744,-0.7955615187799896,9.282195809076612
286028,2,AI-559,4,2,1,6,2,1,17.08,-0.666557696015788,51595,51595,0.7152849626439822,10.851199429085026
101515,4,6E-6345,1,1,1,3,6,2,5.0,1.2509311075791976,2201,2201,-1.0097647061274335,7.697121317282625
167047,2,AI-541,4,3,1,1,1,2,20.25,-0.666557696015788,6314,6314,1.1679676985715808,8.750683034784592
236142,6,UK-950,6,6,1,5,5,1,11.67,-0.002811571694446795,62045,62045,-0.05727453305579906,11.03563132441303
294618,2,AI-672,2,1,1,3,1,1,27.58,-0.0765611410634847,43729,43729,2.2147072740760905,10.685789644406967
33864,6,UK-993,3,1,1,2,4,2,19.0,0.955932830103046,5772,5772,0.9894650424487107,8.660947155060933
25379,3,G8-713,3,3,1,5,5,2,12.75,0.36593627515074273,5418,5418,0.09695176183436054,8.597666575566114
118378,6,UK-858,1,2,1,6,2,2,16.42,0.6609345526268944,4672,4672,0.6210355602111071,8.449556542700426
18378,5,SG-8645,3,3,1,5,1,2,16.67,1.1034319688411218,6427,6427,0.656736091435681,8.768418726857403
10761,4,6E-2028,3,1,3,3,1,2,3.0,-1.4778029590752049,7425,7425,-1.2953689559240256,8.912742634737025
176451,6,UK-860,4,2,1,6,2,2,15.92,-1.6990516671823186,16738,16738,0.549634497761959,9.72549660510262
84191,6,UK-818,1,3,3,6,3,2,2.75,-1.7728012365513566,7489,7489,-1.3310694871485997,8.921324076511265
128237,2,AI-763,5,2,2,1,6,2,5.83,-1.404053389706167,12054,12054,-0.8912389424618479,9.397234790615272
42371,3,G8-336,3,1,1,6,2,2,6.17,1.3984302463172735,4896,4896,-0.8426862199964273,8.496378051702317
31411,6,UK-963,3,5,1,2,4,2,23.0,-0.29780984917059844,6172,6172,1.5606735420418947,8.727940222393896
26025,2,AI-453,3,2,2,6,5,2,18.75,0.5871849832578565,10768,10768,0.9537645112241366,9.284426915328881
197335,6,UK-836,2,5,2,6,1,2,12.58,1.3246806769482355,6437,6437,0.0726754006016501,8.769973211858753
175041,4,6E-995,4,2,1,5,5,2,5.58,0.955932830103046,4390,4390,-0.9269394736864219,8.387312270561717
269800,6,UK-776,5,3,1,6,1,1,27.33,1.1771815382101598,52287,52287,2.1790067428515165,10.864522178219675
188099,2,AI-538,2,6,1,5,6,2,12.75,-1.404053389706167,9141,9141,0.09695176183436054,9.12063445889169
144679,6,UK-708,5,6,1,3,4,2,23.5,-0.37155941853963637,6390,6390,1.6320746044910428,8.762646029650282
171249,2,AI-543,4,5,2,5,5,2,21.67,-1.404053389706167,11698,11698,1.3707467159271611,9.367258647047601
256855,6,UK-814,1,6,1,1,4,1,15.42,-0.7403072653848258,56588,56588,0.47823343531281104,10.943569899013834
27152,1,I5-1529,3,5,2,3,5,2,9.67,1.1034319688411218,2480,2480,-0.3428787828523911,7.816416983691801
177011,6,UK-874,4,5,1,3,2,2,11.42,-1.1828046815990534,10159,10159,-0.09297506428037307,9.226213721132472
38457,6,UK-927,3,5,1,3,2,2,10.42,-0.29780984917059844,9000,9000,-0.23577718917866908,9.105090961257085
137370,6,UK-778,5,1,1,5,1,2,17.33,-0.8140568347538638,11335,11335,0.7509854938685562,9.335738781370516
192250,2,AI-440,2,2,1,6,6,2,16.0,0.8084336913649702,4672,4672,0.5610586677538226,8.449556542700426
283170,6,UK-860,4,2,1,6,5,1,15.92,-1.4778029590752049,51819,51819,0.549634497761959,10.8555314541161
187083,6,UK-828,2,2,1,3,3,2,12.83,1.4721798156863113,7476,7476,0.10837593182622411,8.919586920999915
98529,4,6E-5389,1,3,3,3,6,2,1.83,0.07093799767459111,2201,2201,-1.4624474420550322,7.697121317282625
297995,6,UK-832,2,2,1,3,5,1,11.0,1.6196789544243873,55377,55377,-0.1529519567376575,10.921937681952201
106906,1,I5-1564,1,2,1,3,5,2,12.83,0.36593627515074273,3393,3393,0.10837593182622411,8.129764445794171
11950,1,I5-784,3,3,3,3,1,2,2.67,-1.0353055428609774,7633,7633,-1.3424936571404633,8.940367233305174
130182,6,UK-778,5,1,1,6,6,2,7.5,-0.5190585572777121,6067,6067,-0.6527593938816936,8.710784340468424
279581,2,AI-840,4,6,1,3,6,1,21.17,0.8821832607340081,45883,45883,1.2993456534780132,10.733871751401159
3812,3,G8-336,3,1,3,3,6,2,2.25,-0.37155941853963637,2410,2410,-1.4024705495977476,7.787796878181171
104906,6,UK-812,1,5,1,6,5,2,13.0,-0.666557696015788,8322,8322,0.13265229305893453,9.026778045746095
79499,3,G8-305,6,2,3,2,2,2,1.83,-0.5928081266467501,3000,3000,-1.4624474420550322,8.006700845440367
21737,2,AI-865,3,5,1,5,5,2,22.17,-1.1090551122300154,12990,12990,1.4421477783763093,9.472012088995733
298128,6,UK-834,2,3,1,5,4,1,16.5,-1.6990516671823186,84497,84497,0.6324597302029706,11.344483144426105
141518,4,6E-958,5,1,3,3,1,2,2.75,1.2509311075791976,4022,4022,-1.3310694871485997,8.299783171949787
187773,4,6E-188,2,5,1,1,6,2,7.25,-1.6253020978132808,10450,10450,-0.6884599251062676,9.254452946594503
94202,2,AI-501,1,1,1,5,6,2,21.92,-1.7728012365513566,11703,11703,1.406447247151735,9.36768594269996
214890,6,UK-975,3,2,1,5,1,1,5.0,0.8084336913649702,54777,54777,-1.0097647061274335,10.911043932475511
205209,4,6E-562,2,3,3,3,4,2,1.08,0.5134354138888185,1551,1551,-1.569549035728754,7.347299700743164
286986,6,UK-830,4,5,1,3,2,1,9.58,0.7346841219959322,69515,69515,-0.35573097409323795,11.149312220884624
182247,5,SG-612,2,6,1,6,3,2,24.0,-0.7403072653848258,4048,4048,1.7034756669401907,8.30622521603216
145178,4,6E-2474,5,2,1,1,4,2,7.67,-0.0765611410634847,6073,6073,-0.6284830326489833,8.711772645605693
148890,4,6E-566,5,6,3,4,2,2,2.33,-1.0353055428609774,6489,6489,-1.391046379605884,8.778017809698136
223736,2,AI-805,3,3,1,5,2,1,14.92,0.36593627515074273,45257,45257,0.406832372863663,10.720134729081686
136037,6,UK-720,5,2,1,1,1,2,8.83,-1.5515525284442429,20822,20822,-0.46283256776695997,9.943813424007693
24751,3,G8-101,3,2,3,2,5,2,2.17,0.14468756704362903,3999,3999,-1.4138947195896112,8.294049640102028
24941,3,G8-101,3,2,3,2,5,2,2.17,0.21843713641266693,3999,3999,-1.4138947195896112,8.294049640102028
186758,6,UK-828,2,2,1,3,3,2,12.75,1.3246806769482355,5606,5606,0.09695176183436054,8.631771096123673
69122,2,AI-442,6,1,1,1,5,2,22.92,1.2509311075791976,4977,4977,1.549249372050031,8.512783482927537
9139,2,AI-9609,3,3,1,1,6,2,19.25,1.3984302463172735,6339,6339,1.0251655736732848,8.754634047431272
125122,6,UK-774,5,6,1,3,3,2,23.17,0.6609345526268944,7145,7145,1.5849499032746053,8.874308038583354
77199,3,G8-2504,6,1,1,6,4,2,9.33,1.693428523793425,3603,3603,-0.39143150531781196,8.189799618728228
262554,2,AI-765,5,6,1,1,3,1,16.25,-0.15031071043252262,48079,48079,0.5967591989783966,10.780621569209089
1323,1,I5-740,3,2,1,6,6,2,12.58,-1.2565542509680911,5949,5949,0.0726754006016501,8.691146498539675
20434,3,G8-336,3,1,1,6,5,2,9.25,-1.6990516671823186,13430,13430,-0.40285567530967553,9.505320746909074
135493,3,G8-789,5,5,1,3,6,2,8.75,1.693428523793425,5507,5507,-0.47425673775882354,8.613956859848546
147068,2,AI-424,5,1,1,5,4,2,22.42,1.1034319688411218,4724,4724,1.4778483096008832,8.460622839927844
183055,4,6E-6113,2,1,1,6,3,2,8.67,-0.37155941853963637,4071,4071,-0.4856809077506871,8.311889558230359
251967,6,UK-814,1,6,1,1,6,1,15.42,0.955932830103046,67004,67004,0.47823343531281104,11.112522522454329
5886,3,G8-211,3,5,1,1,6,2,6.75,0.29218670578170486,5087,5087,-0.7598609875554156,8.534640105019959
73370,2,AI-888,6,3,1,5,4,2,15.5,-0.2240602798015605,4173,4173,0.4896576053046746,8.336630087637147
84066,6,UK-820,1,3,3,6,3,2,2.67,-1.8465508059203946,7489,7489,-1.3424936571404633,8.921324076511265
75120,6,UK-857,6,6,1,5,4,2,12.08,0.6609345526268944,3334,3334,0.00127433815250209,8.112227958349724
88045,4,6E-415,1,5,1,1,3,2,6.67,-0.37155941853963637,9420,9420,-0.7712851575472793,9.150696519048667
53587,6,UK-930,6,2,1,6,1,2,15.17,-1.4778029590752049,11129,11129,0.44253290408823703,9.31739944426959
240569,2,AI-867,6,6,1,5,4,1,13.0,0.8084336913649702,45693,45693,0.13265229305893453,10.729722277234428
38588,4,6E-2618,3,1,1,3,2,2,6.25,-0.2240602798015605,5967,5967,-0.8312620500045637,8.694167141883597
93798,3,G8-873,1,5,1,6,3,2,14.0,1.6196789544243873,5696,5696,0.2754544179572306,8.647694999480395
11540,4,6E-2147,3,6,1,5,1,2,11.0,-1.1828046815990534,10733,10733,-0.1529519567376575,9.281171552736774
53492,3,G8-390,6,2,1,1,1,2,8.0,-1.4778029590752049,5102,5102,-0.5813583314325456,8.537583881063972
290916,2,AI-539,2,3,1,5,6,1,18.25,-1.1090551122300154,49553,49553,0.8823634487749886,10.810818263038772
78294,4,6E-5312,6,5,1,6,2,2,9.33,-1.2565542509680911,10248,10248,-0.39143150531781196,9.234935418831563
217953,6,UK-811,3,2,2,3,5,1,14.0,0.43968584451978066,84222,84222,0.2754544179572306,11.341223322074145
168725,2,AI-541,4,3,1,5,1,2,16.67,0.43968584451978066,5894,5894,0.656736091435681,8.68185981297147
45734,5,SG-276,6,2,1,5,3,2,4.75,-0.7403072653848258,5516,5516,-1.0454652373520077,8.61558951327243
227880,2,AI-442,6,1,1,3,3,1,3.75,0.29218670578170486,22140,22140,-1.1882673622503037,10.005186372360962
68672,4,6E-5366,6,5,1,1,5,2,6.33,1.1034319688411218,2835,2835,-0.8198378800126999,7.950149887652018
255214,6,UK-802,1,3,1,5,5,1,13.75,0.8821832607340081,60508,60508,0.23975388673265655,11.01054739328579
274172,2,AI-729,5,5,2,6,2,1,13.75,0.7346841219959322,70220,70220,0.23975388673265655,11.159402690578014
245359,2,AI-804,1,2,3,5,3,1,2.75,-1.2565542509680911,32923,32923,-1.3310694871485997,10.401957154092534
143,2,AI-887,3,2,3,5,6,2,2.08,-1.7728012365513566,5955,5955,-1.426746910830458,8.6921543938039
46150,6,UK-877,6,5,1,6,3,2,12.08,-0.5928081266467501,5232,5232,0.00127433815250209,8.562740006372207
204503,6,UK-832,2,2,1,3,4,2,10.08,-0.15031071043252262,4716,4716,-0.28432991164408994,8.458928283284262
110958,6,UK-810,1,2,1,3,4,2,12.92,-0.9615559734919396,11205,11205,0.12122812306707097,9.32420462812523
234359,2,AI-806,6,2,1,3,5,1,11.17,-1.5515525284442429,49725,49725,-0.12867559550494706,10.814283214128304
218801,2,AI-540,3,6,1,1,5,1,17.25,1.3984302463172735,47545,47545,0.7395613238766926,10.769452942458217
279856,6,UK-880,4,1,1,3,6,1,5.67,1.1771815382101598,53835,53835,-0.9140872824455754,10.893697667353607
187772,4,6E-6006,2,1,1,6,6,2,7.67,-1.6253020978132808,10135,10135,-0.6284830326489833,9.223848722000975
253457,6,UK-858,1,2,1,3,5,1,10.17,-1.0353055428609774,51817,51817,-0.2714777204032431,10.855492858234276
271780,6,UK-706,5,5,1,6,4,1,10.67,0.5134354138888185,79817,79817,-0.20007665795409507,11.28750432191196
75640,1,I5-767,6,2,2,6,4,2,12.75,0.8821832607340081,4488,4488,0.09695176183436054,8.409385238781931
67235,2,AI-660,6,3,1,3,5,2,25.17,0.5134354138888185,4977,4977,1.8705541530711973,8.512783482927537
4549,3,G8-1404,3,5,1,3,6,2,7.08,-0.15031071043252262,4793,4793,-0.7127362863389779,8.475120414994329
198957,4,6E-2062,2,3,1,4,5,2,8.25,-0.8878064041229017,10066,10066,-0.5456578002079716,9.217018026729423
64745,3,G8-383,6,1,1,6,5,2,7.75,-0.44530898790867424,4961,4961,-0.6170588626571196,8.509564164251746
178073,2,AI-543,4,5,1,3,2,2,7.67,-0.2240602798015605,4649,4649,-0.6284830326489833,8.444622498581403
8843,5,SG-2976,3,3,1,5,6,2,14.42,1.3246806769482355,3371,3371,0.335431310414515,8.123261319121745
245166,6,UK-866,1,6,1,1,3,1,16.42,-1.4778029590752049,54841,54841,0.6210355602111071,10.91221160274137
150561,2,AI-729,5,5,2,6,2,2,13.75,0.14468756704362903,7046,7046,0.23975388673265655,8.860357273327022
198449,6,UK-828,2,2,1,3,5,2,12.92,-1.2565542509680911,15963,15963,0.12122812306707097,9.678091466168624
70721,6,UK-875,6,3,3,6,4,2,1.58,-1.5515525284442429,4263,4263,-1.4981479732796061,8.357962965845681
100809,4,6E-131,1,2,1,1,6,2,7.42,0.955932830103046,3153,3153,-0.6641835638735573,8.056426767522984
31342,2,AI-665,3,2,1,6,4,2,13.58,-0.29780984917059844,4209,4209,0.21547752549994612,8.345217926676428
24855,6,UK-985,3,3,1,5,5,2,13.83,0.14468756704362903,6578,6578,0.25117805672452015,8.791638037085997
104491,5,SG-5073,1,2,3,2,5,2,2.58,-0.8140568347538638,3916,3916,-1.3553458483813101,8.27308133366583
298764,6,UK-832,2,2,1,3,4,1,13.0,-0.44530898790867424,51457,51457,0.13265229305893453,10.848521219942494
268397,2,AI-770,5,6,1,6,1,1,23.58,-0.5190585572777121,60978,60978,1.6434987744829064,11.018284821588498
88171,6,UK-820,1,3,3,6,3,2,2.67,-0.29780984917059844,4502,4502,-1.3424936571404633,8.412499120301572
101165,4,6E-841,1,1,1,3,6,2,4.92,1.1034319688411218,3012,3012,-1.0211888761192973,8.0106915391303
85705,6,UK-812,1,5,3,1,3,2,2.92,-1.1090551122300154,7489,7489,-1.3067931259158891,8.921324076511265
42696,6,UK-955,3,3,1,6,2,2,5.33,1.5459293850553493,5622,5622,-0.9626400049109959,8.634620608292202
128986,6,UK-706,5,5,1,3,6,2,6.25,-1.0353055428609774,10425,10425,-0.8312620500045637,9.252057965328051
250087,6,UK-816,1,5,1,3,6,1,7.58,-0.5928081266467501,62524,62524,-0.6413352238898299,11.04332175574582
212825,6,UK-985,3,3,1,5,1,1,14.92,-1.0353055428609774,62617,62617,0.406832372863663,11.044808055692608
38913,6,UK-981,3,6,1,5,2,2,11.17,-0.0765611410634847,4979,4979,-0.12867559550494706,8.513185170018698
251635,2,AI-610,1,3,3,6,6,1,1.92,0.7346841219959322,20760,20760,-1.4495952508141852,9.940831505676549
291474,6,UK-834,2,3,1,6,6,1,6.67,-0.5190585572777121,69825,69825,-0.7712851575472793,11.153761712228906
1255,6,UK-707,3,3,1,6,6,2,6.0,-1.3303038203371291,14040,14040,-0.8669625812291376,9.549736900114642
166145,6,UK-874,4,5,1,3,1,2,10.33,-1.3303038203371291,15256,15256,-0.24862938041951593,9.632793693113202
169676,4,6E-514,4,1,1,6,1,2,8.42,1.1034319688411218,1755,1755,-0.5213814389752612,7.470793774195062
157132,4,6E-913,4,5,1,6,3,2,11.0,0.955932830103046,2276,2276,-0.1529519567376575,7.7306140660637395
180141,2,AI-420,4,1,1,5,2,2,16.92,1.3984302463172735,4229,4229,0.6924366226602551,8.349957272040324
104702,6,UK-864,1,3,1,5,5,2,14.67,-0.7403072653848258,6534,6534,0.371131841639089,8.784927626058323
23966,3,G8-171,3,3,1,2,5,2,13.25,-0.2240602798015605,5954,5954,0.16835282428350853,8.691986481789401
128995,6,UK-708,5,6,1,2,6,2,11.5,-1.0353055428609774,10425,10425,-0.08155089428850949,9.252057965328051
124038,2,AI-732,5,1,1,1,3,2,23.25,0.21843713641266693,5467,5467,1.5963740732664689,8.60666819784384
84627,6,UK-816,1,5,3,1,3,2,2.67,-1.5515525284442429,7489,7489,-1.3424936571404633,8.921324076511265
63539,2,AI-888,6,3,1,6,5,2,25.08,-0.9615559734919396,12007,12007,1.8577019618303503,9.393328373313297
246369,6,UK-858,1,2,1,1,3,1,7.42,-0.37155941853963637,54841,54841,-0.6641835638735573,10.91221160274137
222008,6,UK-945,3,5,1,3,2,1,8.25,-1.6253020978132808,67848,67848,-0.5456578002079716,11.12503992676089
47991,1,I5-336,6,6,1,4,3,2,7.17,0.07093799767459111,2336,2336,-0.6998840950981313,7.756623334538858
221987,2,AI-441,3,3,1,5,2,1,17.08,-1.6253020978132808,45257,45257,0.7152849626439822,10.720134729081686
240003,6,UK-988,6,6,1,3,4,1,20.08,0.21843713641266693,58125,58125,1.1436913373388702,10.97036834704274
166574,1,I5-1518,4,3,3,6,1,2,1.17,-0.9615559734919396,4454,4454,-1.5566968444879072,8.40178233990491
157468,6,UK-874,4,5,1,3,3,2,9.58,1.1034319688411218,5892,5892,-0.35573097409323795,8.681520484837913
1184,6,UK-899,3,1,1,6,6,2,8.25,-1.3303038203371291,9840,9840,-0.5456578002079716,9.194312610898985
243653,2,AI-806,6,2,1,3,2,1,11.0,0.43968584451978066,49613,49613,-0.1529519567376575,10.812028330950222
166200,4,6E-514,4,1,1,6,1,2,8.42,-1.2565542509680911,9052,9052,-0.5213814389752612,9.11085147347544
107271,2,AI-804,1,2,1,3,5,2,13.42,0.5134354138888185,6583,6583,0.19262918551621896,8.792397742356906
5073,6,UK-637,3,3,1,6,6,2,4.42,-0.002811571694446795,7569,7569,-1.0925899385684454,8.931948346431495
79944,4,6E-5375,6,3,3,3,2,2,1.83,-0.37155941853963637,3633,3633,-1.4624474420550322,8.198089248956116
36432,5,SG-534,3,6,1,2,2,2,9.42,-1.1090551122300154,7425,7425,-0.3785793140769651,8.912742634737025
174932,6,UK-870,4,6,1,5,5,2,12.0,0.8821832607340081,6275,6275,-0.010149831839361483,8.744488113852924
165897,6,UK-878,4,1,1,6,1,2,8.0,-1.4778029590752049,7927,7927,-0.5813583314325456,8.978156076009824
239702,6,UK-930,6,2,1,1,4,1,5.08,-0.0765611410634847,60365,60365,-0.99834053613557,11.008181311520106
243763,6,UK-970,6,5,1,6,2,1,11.5,0.5134354138888185,64173,64173,-0.08155089428850949,11.069353423226037
259420,6,UK-850,1,3,1,5,2,1,15.92,-0.8878064041229017,44280,44280,0.549634497761959,10.698310970126737
283611,6,UK-860,4,2,1,3,5,1,12.75,-0.8140568347538638,53499,53499,0.09695176183436054,10.887436932884098
116794,2,AI-808,1,6,1,1,2,2,15.67,-0.666557696015788,6339,6339,0.513933966537385,8.754634047431272
247036,6,UK-850,1,3,1,5,3,1,15.08,0.21843713641266693,57081,57081,0.4296807128473902,10.952244109519334
211854,2,AI-401,3,2,1,6,6,1,13.67,1.6196789544243873,59033,59033,0.22832971674079297,10.985868828093821
257076,6,UK-850,1,3,1,2,4,1,11.92,-0.44530898790867424,37985,37985,-0.021574001831225056,10.544972949772182
152604,2,AI-9875,4,5,1,6,3,2,9.58,-1.7728012365513566,11856,11856,-0.35573097409323795,9.380673689458071
58829,4,6E-6818,6,3,1,6,1,2,4.08,0.6609345526268944,4056,4056,-1.141142661033866,8.308199063206446
172825,1,I5-1518,4,3,1,5,5,2,13.25,-0.37155941853963637,2056,2056,0.16835282428350853,7.6290038896529575
54659,6,UK-653,6,2,1,6,1,2,17.33,-1.0353055428609774,15822,15822,0.7509854938685562,9.669219856718984
203410,6,UK-836,2,5,1,5,4,2,22.92,-1.1090551122300154,11069,11069,1.549249372050031,9.311994025702683
97865,6,UK-808,1,2,1,3,6,2,8.5,-0.2240602798015605,6568,6568,-0.5099572689833975,8.790116892892472
233657,6,UK-988,6,6,1,5,1,1,14.92,1.2509311075791976,66928,66928,0.406832372863663,11.111387634999954
279310,2,AI-840,4,6,1,5,6,1,12.25,0.5871849832578565,45883,45883,0.02555069938521252,10.733871751401159
186101,5,SG-678,2,2,1,6,3,2,17.33,1.0296823994720838,4827,4827,0.7509854938685562,8.482187582217422
171110,3,G8-123,4,2,3,2,5,2,1.83,-1.4778029590752049,6343,6343,-1.4624474420550322,8.755264763314685
169510,2,AI-543,4,5,1,5,1,2,21.58,0.955932830103046,5894,5894,1.3578945246863143,8.68185981297147
8072,6,UK-801,3,5,1,6,6,2,11.17,1.0296823994720838,6296,6296,-0.12867559550494706,8.747828608488742
139602,4,6E-563,5,5,1,1,1,2,6.08,0.29218670578170486,6489,6489,-0.8555384112372739,8.778017809698136
